CL Perez Castellano Edificio Perez Castellano, MONTEVIDEO, MONTEVIDEO;Punto Notable;;;true;26;true;30;true;5035;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"codigoPostal":11000,"codigoPostalAmpliado":11001,"puntoX":-56.21093756156874,"puntoY":-34.90692863687613,"idPunto":445006,"srid":4326,"idTipoClasificacion":25,"error":""}
CL Perez Castellano CH 171 San Vicente, MONTEVIDEO, MONTEVIDEO;Punto Notable;;;true;41;true;44;false;349;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
AV Gianastassio Agencia Lagomar, LAGOMAR, CANELONES;Punto Notable;;;true;89;true;98;true;1242;GeocoderResult(type=LOCALIDAD, id=42, address=LAGOMAR, CANELONES, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=LAGOMAR, idDepartamento=0, departamento=CANELONES, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.1, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=CANELONES), localidad=NombreNormalizado(nombreNormalizado=LAGOMAR), calle=CalleNormalizada(nombreNormalizado=LAGOMAR, CANELONES, idCalle=42)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"direccion":{"departamento":{"nombre_normalizado":"CANELONES"},"localidad":{"nombre_normalizado":"LAGOMAR","idLocalidad":42},"calle":{"nombre_normalizado":"AVENIDA INGENIERO LUIS GIANNATTASIO","idCalle":18175},"inmueble":{"nombre":"AGENCIA LAGOMAR","idPuntoNotable":1163286}},"codigoPostal":15000,"codigoPostalAmpliado":15066,"puntoX":-55.98486259333344,"puntoY":-34.83605443980483,"idPunto":1163286,"srid":4326,"idTipoClasificacion":25,"error":""}
AV Gianastassio MZ 35 SOLAR 3510, LAGOMAR, CANELONES;Manzana - Solar;;;true;88;true;86;false;540;GeocoderResult(type=LOCALIDAD, id=42, address=LAGOMAR, CANELONES, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=LAGOMAR, idDepartamento=0, departamento=CANELONES, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.1, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=CANELONES), localidad=NombreNormalizado(nombreNormalizado=LAGOMAR), calle=CalleNormalizada(nombreNormalizado=LAGOMAR, CANELONES, idCalle=42)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
AV Gianastassio  KM 21,500 izquierdo, LAGOMAR, CANELONES;Ruta - Km.;;;true;76;true;70;false;2003;GeocoderResult(type=LOCALIDAD, id=42, address=LAGOMAR, CANELONES, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=LAGOMAR, idDepartamento=0, departamento=CANELONES, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.1, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=CANELONES), localidad=NombreNormalizado(nombreNormalizado=LAGOMAR), calle=CalleNormalizada(nombreNormalizado=LAGOMAR, CANELONES, idCalle=42)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
RUTA 8  KM 17500 izquierdo, MONTEVIDEO, MONTEVIDEO;Ruta - Km.;;;true;315;true;139;false;465;GeocoderResult(type=RUTAyKM, id=40433, address=RUTA 8 - BRIG. GRAL. JUAN A. LAVALLEJA KM 17.5, idCalle=40433, nomVia=RUTA 8 - BRIG. GRAL. JUAN A. LAVALLEJA, postalCode=null, idLocalidad=0, localidad=null, idDepartamento=0, departamento=null, manzana=null, solar=null, poi=null, idCalleEsq=0, km=17.5, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=0.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=null), localidad=NombreNormalizado(nombreNormalizado=null), calle=CalleNormalizada(nombreNormalizado=RUTA 8 - BRIG. GRAL. JUAN A. LAVALLEJA KM 17.5, idCalle=40433)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
RUTA 8  ZONA FRANCA Zona Am�rica, MONTEVIDEO, MONTEVIDEO;Entidad Colectiva;;;true;136;true;90;true;1091;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"codigoPostal":13000,"codigoPostalAmpliado":13012,"puntoX":-56.047073206678895,"puntoY":-34.77591083996089,"idPunto":378240,"srid":4326,"idTipoClasificacion":1,"error":""}
RUTA 8  edificio @3, MONTEVIDEO, MONTEVIDEO;Punto Notable;;;true;149;true;126;false;495;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
CABILDO DE 1815 2323, MONTEVIDEO, MONTEVIDEO;Calle - Nro;;;true;153;true;117;false;715;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
ZELMAR MICHELINI 992, , TACUAREMBO;Calle - Nro;youtrack tsubasa 73;La dir es �nica en el depto (loc Paso de los Toros);false;25;false;22;false;557;NO ENCONTRADO;NO ENCONTRADO;NO ENCONTRADO
MINAS 1777 ESQ GALICIA, MONTEVIDEO, MONTEVIDEO;Calle - Nro;;;false;112;false;130;true;678;NO ENCONTRADO;NO ENCONTRADO;{"direccion":{"localidad":{"nombre_normalizado":"MONTEVIDEO","idLocalidad":3180},"calle":{"nombre_normalizado":"MINAS","idCalle":8907},"numero":{"nro_puerta":1777}},"codigoPostal":11200,"codigoPostalAmpliado":11203,"puntoX":-56.18366462290273,"puntoY":-34.898357575164525,"idPunto":421541,"srid":4326,"idTipoClasificacion":1,"error":""}
ruta 8 km 45, , ;Ruta - Km.;;;true;287;true;170;false;466;GeocoderResult(type=RUTAyKM, id=40433, address=RUTA 8 - BRIG. GRAL. JUAN A. LAVALLEJA KM 45.0, idCalle=40433, nomVia=RUTA 8 - BRIG. GRAL. JUAN A. LAVALLEJA, postalCode=null, idLocalidad=0, localidad=null, idDepartamento=0, departamento=null, manzana=null, solar=null, poi=null, idCalleEsq=0, km=45.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=0.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=null), localidad=NombreNormalizado(nombreNormalizado=null), calle=CalleNormalizada(nombreNormalizado=RUTA 8 - BRIG. GRAL. JUAN A. LAVALLEJA KM 45.0, idCalle=40433)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
acceso ruta 1 y 5 km 2, , ;Ruta - Km.;youtrack tsubasa 100;;true;307;true;149;false;1079;GeocoderResult(type=RUTAyKM, id=40435, address=RUTA 1 - BRIG. GRAL. MANUEL ORIBE KM 5.0, idCalle=40435, nomVia=RUTA 1 - BRIG. GRAL. MANUEL ORIBE, postalCode=null, idLocalidad=0, localidad=null, idDepartamento=0, departamento=null, manzana=null, solar=null, poi=null, idCalleEsq=0, km=5.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=0.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=null), localidad=NombreNormalizado(nombreNormalizado=null), calle=CalleNormalizada(nombreNormalizado=RUTA 1 - BRIG. GRAL. MANUEL ORIBE KM 5.0, idCalle=40435)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
SUC CORREO 25 DE MAYO, , ;Punto Notable;;;false;57;false;48;false;269;NO ENCONTRADO;NO ENCONTRADO;NO ENCONTRADO
Alejandro Flemming 1506, Montevideo, Montevideo;Calle - Nro;;La via correcta es con una m sola;true;33;true;30;true;789;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"direccion":{"localidad":{"nombre_normalizado":"MONTEVIDEO","idLocalidad":3180},"calle":{"nombre_normalizado":"DOCTOR ALEJANDRO FLEMING","idCalle":9489},"numero":{"nro_puerta":1506}},"codigoPostal":11400,"codigoPostalAmpliado":11416,"puntoX":-56.09203224069671,"puntoY":-34.89172729899498,"idPunto":468363,"srid":4326,"idTipoClasificacion":1,"error":""}
RUTA KM 21700 SOLAR 5 MANZ 1 BARRIO MONARCA, Montevideo, Montevideo;Funcionalidad;Tsubasa-101;Caso de direcci�n deficiente;false;15;false;15;false;285;NO ENCONTRADO;NO ENCONTRADO;NO ENCONTRADO
RUTA KM 17500 Esq.EDIFICIO BIOTEC PZA1, Montevideo, Montevideo;Funcionalidad;Tsubasa-101;Caso de direcci�n deficiente;false;8;false;7;true;2843;NO ENCONTRADO;NO ENCONTRADO;{"codigoPostal":13000,"codigoPostalAmpliado":13011,"puntoX":-56.06867816832116,"puntoY":-34.79153133371706,"srid":4326,"idTipoClasificacion":14,"error":""}
RUTA KM 19 PASAJE B 10053, Montevideo, Montevideo;Funcionalidad;Tsubasa-101;Caso de direcci�n deficiente;true;339;true;322;false;301;GeocoderResult(type=RUTAyKM, id=40530, address=RUTA 19 - CNEL. LORENZO LATORRE KM 10.053, idCalle=40530, nomVia=RUTA 19 - CNEL. LORENZO LATORRE, postalCode=null, idLocalidad=0, localidad=null, idDepartamento=0, departamento=null, manzana=null, solar=null, poi=null, idCalleEsq=0, km=10.053, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=0.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=null), localidad=NombreNormalizado(nombreNormalizado=null), calle=CalleNormalizada(nombreNormalizado=RUTA 19 - CNEL. LORENZO LATORRE KM 10.053, idCalle=40530)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
25 DE AGOSTO 1147, , SAN JOSE;Departamento;;;false;191;false;114;true;699;NO ENCONTRADO;NO ENCONTRADO;{"codigoPostal":95400,"codigoPostalAmpliado":95461,"puntoX":-56.400967358380015,"puntoY":-34.41243740615996,"idPunto":1408909,"srid":4326,"idTipoClasificacion":22,"error":""}
PEREZ CASTELLANOS M. 9 S. 18, LAS PIEDRAS - EL DORADO, CANELONES;Funcionalidad;;;true;317;true;173;false;304;GeocoderResult(type=MANZANAySOLAR, id=701777, address=MANZANA 9 SOLAR 18, LAS PIEDRAS, CANELONES, idCalle=0, nomVia=MANZANA 9 SOLAR 18, postalCode=15963, idLocalidad=0, localidad=LAS PIEDRAS, idDepartamento=0, departamento=CANELONES, manzana=9, solar=18, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=-34.727760410989646, lng=-56.21888651447262, portalNumber=0, stateMsg=, source=ide_uy, ranking=0.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=CANELONES), localidad=NombreNormalizado(nombreNormalizado=LAS PIEDRAS), calle=CalleNormalizada(nombreNormalizado=MANZANA 9 SOLAR 18, LAS PIEDRAS, CANELONES, idCalle=701777)), codigoPostal=15900, codigoPostalAmpliado=15963, puntoX=-56.21888651447262, puntoY=-34.727760410989646, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
Edificio @3, Montevideo, Montevideo;Punto Notable;;Prueba s�lo con el punto notable sin el nombre de la ruta.;true;15;true;16;true;1198;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.3, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"direccion":{"departamento":{"nombre_normalizado":"MONTEVIDEO"},"localidad":{"nombre_normalizado":"MONTEVIDEO","idLocalidad":3180},"inmueble":{"nombre":"EDIFICIO ANCAP","idPuntoNotable":2341203}},"codigoPostal":11100,"codigoPostalAmpliado":11104,"puntoX":-56.192756102261505,"puntoY":-34.90186837863755,"idPunto":2341203,"srid":4326,"idTipoClasificacion":22,"error":""}
LEANDRO GOMEZ 528, Montevideo, Paysandu;Funcionalidad;;;true;27;true;28;false;454;GeocoderResult(type=LOCALIDAD, id=313, address=ARBOLITO (TOTORAL), PAYSANDU, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=ARBOLITO (TOTORAL), idDepartamento=0, departamento=PAYSANDU, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.1, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=PAYSANDU), localidad=NombreNormalizado(nombreNormalizado=ARBOLITO (TOTORAL)), calle=CalleNormalizada(nombreNormalizado=ARBOLITO (TOTORAL), PAYSANDU, idCalle=313)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
CALLE 26 Y CIUDAD DE MVDEO, ATLANTIDA-AGUARAYBA-, CANELONES;Funcionalidad;;;true;41;true;53;true;1759;GeocoderResult(type=LOCALIDAD, id=38, address=ATLANTIDA, CANELONES, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=ATLANTIDA, idDepartamento=0, departamento=CANELONES, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.5, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=CANELONES), localidad=NombreNormalizado(nombreNormalizado=ATLANTIDA), calle=CalleNormalizada(nombreNormalizado=ATLANTIDA, CANELONES, idCalle=38)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"codigoPostal":15200,"codigoPostalAmpliado":15261,"puntoX":-55.757053485791054,"puntoY":-34.77645929888599,"idPunto":1444500,"srid":4326,"idTipoClasificacion":1,"error":""}
LOS CEIBOS Y FLORIDA S.73 M. D, PANDO "BARRIO ESTADIO, CANELONES;Funcionalidad;;;true;50;true;47;false;266;GeocoderResult(type=LOCALIDAD, id=2975, address=BARRIO LOS PANORAMAS, CANELONES, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=BARRIO LOS PANORAMAS, idDepartamento=0, departamento=CANELONES, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=21.2, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=CANELONES), localidad=NombreNormalizado(nombreNormalizado=BARRIO LOS PANORAMAS), calle=CalleNormalizada(nombreNormalizado=BARRIO LOS PANORAMAS, CANELONES, idCalle=2975)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
SOLIS MAN. 34 SOL. 32, EL DORADO, CANELONES;Funcionalidad;;;false;213;false;70;false;559;NO ENCONTRADO;NO ENCONTRADO;NO ENCONTRADO
yacson 1174 apt 401 esq costituyente, MONTEVIDEO, MONTEVIDEO;Funcionalidad;;Prueba de diccionario;false;44;false;32;false;383;NO ENCONTRADO;NO ENCONTRADO;NO ENCONTRADO
zulfenden 2090 block 2 a ap 303 esq pitagoras, MONTEVIDEO, MONTEVIDEO;Funcionalidad;;Prueba de diccionario;false;119;false;113;false;737;NO ENCONTRADO;NO ENCONTRADO;NO ENCONTRADO
hevaristo cigaanda  1340/1 , MONTEVIDEO, MONTEVIDEO;Funcionalidad;;Prueba de diccionario;true;16;true;16;false;380;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
fraibentos 3556 , MONTEVIDEO, MONTEVIDEO;Funcionalidad;;Prueba de diccionario;true;19;true;18;false;671;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
teniente galiano 4159 , MONTEVIDEO, MONTEVIDEO;Funcionalidad;;Prueba de diccionario;true;32;true;31;false;450;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.7, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
RUTA 6 KM. 23, TOLEDO, CANELONES;Ruta - Km.;;Tsubasa esta devolviendo el radio cartero 36292 - Cerro Largo;true;287;true;153;true;2000;GeocoderResult(type=RUTAyKM, id=40439, address=RUTA 6 - JOAQUIN SUAREZ KM 23.0, idCalle=40439, nomVia=RUTA 6 - JOAQUIN SUAREZ, postalCode=null, idLocalidad=0, localidad=null, idDepartamento=0, departamento=null, manzana=null, solar=null, poi=null, idCalleEsq=0, km=23.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=0.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=null), localidad=NombreNormalizado(nombreNormalizado=null), calle=CalleNormalizada(nombreNormalizado=RUTA 6 - JOAQUIN SUAREZ KM 23.0, idCalle=40439)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"codigoPostal":15700,"codigoPostalAmpliado":15763,"puntoX":-56.081576629673805,"puntoY":-34.76931039726162,"idPunto":772182,"srid":4326,"idTipoClasificacion":1,"error":""}
CESAR MAYO GUTIERREZ 39, LA PAZ, CANELONES;Calle - Nro;;Tsubasa esta devolviendo el codigo postal 70292 - Colonia;true;50;true;38;false;266;GeocoderResult(type=LOCALIDAD, id=392, address=LA PAZ, CANELONES, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=LA PAZ, idDepartamento=0, departamento=CANELONES, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.3, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=CANELONES), localidad=NombreNormalizado(nombreNormalizado=LA PAZ), calle=CalleNormalizada(nombreNormalizado=LA PAZ, CANELONES, idCalle=392)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
Gral. Garibaldi 519, Melo, Cerro Largo;Funcionalidad;;El punto existe, id 856819, pero tsubasa lo codifica por vecino;true;189;true;137;false;622;GeocoderResult(type=LOCALIDAD, id=494, address=MELO, CERRO LARGO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MELO, idDepartamento=0, departamento=CERRO LARGO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.1, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=CERRO LARGO), localidad=NombreNormalizado(nombreNormalizado=MELO), calle=CalleNormalizada(nombreNormalizado=MELO, CERRO LARGO, idCalle=494)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
